# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-46213.62814961739000000000	955.58293131315460000000	103681845755.01242000000000000000	66075728155057.28000000000000000000	162232920445935200000.00000000000000000000	955.58293131315460000000	901581267.43489060000000000000	30026.34289144934500000000	-1.25139162351224100000	0.02159682632817717200
-4163.30793759042000000000	911.83172730543170000000	103707824841.10147000000000000000	79553634037658.84000000000000000000	162246338228990500000.00000000000000000000	911.83172730543170000000	894032972.76811610000000000000	29900.38415753410000000000	-1.23638971209123330000	0.02610115651563260300
-3006.71089370708800000000	878.62373899176630000000	103723049690.45660000000000000000	89826770695878.08000000000000000000	162257819573240800000.00000000000000000000	878.62373899176630000000	886521792.22612480000000000000	29774.51581850030200000000	-1.22104880402146550000	0.02958760550692637500
-867.00434685006620000000	863.95459541326350000000	103726071301.00166000000000000000	94386169661452.47000000000000000000	162263233194863130000.00000000000000000000	863.95459541326350000000	879034502.55086160000000000000	29648.51602611607000000000	-1.20535551902937480000	0.03121609486808947500
-12089.74205819933600000000	756.00712329982530000000	103892471239.18720000000000000000	125857501811995.28000000000000000000	162338469690459000000.00000000000000000000	756.00712329982530000000	873045976.79989240000000000000	29547.35143460226400000000	-1.19479633523056330000	0.04169420634203841000
-1601.84842678926360000000	736.52071379495670000000	103897984775.84348000000000000000	131918190284174.58000000000000000000	162348546332845000000.00000000000000000000	736.52071379495670000000	865816539.79869570000000000000	29424.76065830775400000000	-1.17920393120059860000	0.04387559619019361400
48369.09357380750600000000	1126.95163887702670000000	106148249543.62210000000000000000	115651985949196.42000000000000000000	167218576730040200000.00000000000000000000	1126.95163887702670000000	877258260.69109180000000000000	29618.54589089565300000000	-1.18880099644025970000	0.03739857972457167000
-15008.66186816840500000000	995.76778922625080000000	106406490834.97452000000000000000	153327666480321.00000000000000000000	167355832423039760000.00000000000000000000	995.76778922625080000000	872184351.10634850000000000000	29532.76741360939000000000	-1.18101189268979920000	0.04959843819970473000
-5899.51663198317000000000	940.16065679714260000000	106453652355.22995000000000000000	170758598899759.38000000000000000000	167394099501956830000.00000000000000000000	940.16065679714260000000	865476848.41650370000000000000	29418.98788905736000000000	-1.16688101092276500000	0.05541867567035904000
46679.26852266858600000000	1306.07351972411420000000	108528981815.68884000000000000000	147305255353119.03000000000000000000	171468046689923470000.00000000000000000000	1306.07351972411420000000	875233724.32007130000000000000	29584.34931378534400000000	-1.17932019248057780000	0.04662462936769408400
29735.99469316516500000000	1531.70781475142420000000	109330827468.39526000000000000000	96276235389646.62000000000000000000	172001041642164980000.00000000000000000000	1531.70781475142420000000	874646619.74716210000000000000	29574.42509580130700000000	-1.18623103693699400000	0.03025582600247603000
32927.45990020288400000000	1778.91846109356170000000	110308759353.24095000000000000000	45412398485309.39000000000000000000	172887278771591020000.00000000000000000000	1778.91846109356170000000	875466344.07334090000000000000	29588.28051903896600000000	-1.19520662093245600000	0.01413638681924994300
-29043.15727711944800000000	1538.12099438877250000000	111251337828.29675000000000000000	96500323778684.08000000000000000000	173844022747334640000.00000000000000000000	1538.12099438877250000000	875994786.04958070000000000000	29597.20909223673000000000	-1.20205907972256080000	0.02977228668056115500
-24291.27165061418800000000	1337.89314442750920000000	111913323588.95137000000000000000	146493578148478.72000000000000000000	174379529647919100000.00000000000000000000	1337.89314442750920000000	874322840.53868260000000000000	29568.95061612235400000000	-1.20394373384069130000	0.04496627071027492500
4382.49486979824700000000	1361.31315769959180000000	111922521884.00468000000000000000	138658117873755.70000000000000000000	174366257738494970000.00000000000000000000	1361.31315769959180000000	867616448.71321460000000000000	29455.32971659313600000000	-1.18992358971168300000	0.04271666193708094400
46324.92440584149000000000	1704.54683134952980000000	113928815195.00945000000000000000	112244320461172.94000000000000000000	178218997896882230000.00000000000000000000	1704.54683134952980000000	876375501.50007260000000000000	29603.64000423043800000000	-1.20120826637798440000	0.03379615280949998000
-42830.53218792326500000000	1367.15986908231160000000	115897162903.23767000000000000000	141226280065796.30000000000000000000	182264201892295800000.00000000000000000000	1367.15986908231160000000	884711167.20028760000000000000	29744.09466096232800000000	-1.20906116723528360000	0.04159800850270805500
-665.31677100773230000000	1351.87808983351420000000	115901262804.67084000000000000000	146531416996631.53000000000000000000	182273013599737400000.00000000000000000000	1351.87808983351420000000	878039869.73235490000000000000	29631.73754156773800000000	-1.19500915039146900000	0.04331774181920614000
-11517.19243145870900000000	1255.84025012237820000000	116065639863.02087000000000000000	177840330574466.03000000000000000000	182362335824755850000.00000000000000000000	1255.84025012237820000000	872673983.93248770000000000000	29541.05590415630000000000	-1.18534471609069650000	0.05265400855178229600
-33555.16737342138400000000	997.98093439242440000000	117268469772.18163000000000000000	226374750655989.75000000000000000000	184017516885758350000.00000000000000000000	997.98093439242440000000	875137834.12075840000000000000	29582.72864562629200000000	-1.19314856098512710000	0.06623547032583026000
-31518.02807512637000000000	758.89263285184510000000	118317986416.72177000000000000000	276863070076726.90000000000000000000	185359578630838520000.00000000000000000000	758.89263285184510000000	876429529.01275380000000000000	29604.55250485563000000000	-1.19909140940559070000	0.08022133214842297000
-14214.87668386742000000000	649.59504659841980000000	118540563587.42867000000000000000	312374516139560.40000000000000000000	185537921060666380000.00000000000000000000	649.59504659841980000000	871621791.08403430000000000000	29523.24154092897500000000	-1.19061337231261040000	0.09057980214344785000
38264.90855809748000000000	922.16978218899270000000	119945222413.86247000000000000000	267511960926339.60000000000000000000	187194758311109360000.00000000000000000000	922.16978218899270000000	875512572.36395970000000000000	29589.06170131049700000000	-1.20444469034676870000	0.07648376093104350000
44036.52753291681000000000	1232.34501780573960000000	121790697252.04642000000000000000	234321469264283.12000000000000000000	190289045533887730000.00000000000000000000	1232.34501780573960000000	882541284.43511890000000000000	29707.59640959057700000000	-1.21729026881556980000	0.06570897352699297000
-41063.98144798923000000000	930.22840019291850000000	123566898061.45824000000000000000	270652920053559.20000000000000000000	193748895036453400000.00000000000000000000	930.22840019291850000000	888970489.65077870000000000000	29815.60815497109000000000	-1.22424390961066790000	0.07452737924798816000
43176.32729356595000000000	1229.84612284095420000000	125338973253.22570000000000000000	233385795809255.00000000000000000000	196586948576812830000.00000000000000000000	1229.84612284095420000000	895278380.38018360000000000000	29921.20285650601400000000	-1.23675144367030930000	0.06312676759593126000
48766.21017209030000000000	1564.60924994834390000000	127582765738.36801000000000000000	212668654352099.80000000000000000000	201322656674364820000.00000000000000000000	1564.60924994834390000000	904842310.20119150000000000000	30080.59690566647600000000	-1.24516259534609390000	0.05620634299580249000
-8045.00492330268750000000	1497.40915083470030000000	127674464655.90187000000000000000	237520510995621.75000000000000000000	201391570464805360000.00000000000000000000	1497.40915083470030000000	899115948.28099910000000000000	29985.26218462995000000000	-1.23434568750670900000	0.06292252582067749000
-34981.49038876802000000000	1244.08345958745920000000	128995933725.08049000000000000000	287013963747919.00000000000000000000	203403522278564360000.00000000000000000000	1244.08345958745920000000	902069466.60895440000000000000	30034.47130563403700000000	-1.24106846535659550000	0.07512442521778784000
40509.52785882298500000000	1514.87962785804900000000	130527075917.06119000000000000000	241510873751412.97000000000000000000	205461561409444870000.00000000000000000000	1514.87962785804900000000	906438027.20181380000000000000	30107.10924685088000000000	-1.25307052065069650000	0.06231591646257110000
28706.27046728567800000000	1701.12203086782700000000	131261383462.87259000000000000000	188275169992251.56000000000000000000	205840654739784270000.00000000000000000000	1701.12203086782700000000	905250920.43360410000000000000	30087.38806266845000000000	-1.25758536781415660000	0.04833502496565079000
-10313.51613515464100000000	1619.38979844590560000000	131404753009.93398000000000000000	218760930290199.10000000000000000000	205927744547382460000.00000000000000000000	1619.38979844590560000000	900032554.86256150000000000000	30000.54257613621000000000	-1.24840623493490480000	0.05625730332441709000
-14819.74389414764300000000	1508.31457079324650000000	131673172145.97963000000000000000	258195420226039.03000000000000000000	206105746138729450000.00000000000000000000	1508.31457079324650000000	895735864.93863690000000000000	29928.84670244807400000000	-1.24192327171916880000	0.06641560210257917000
-6300.12146992387000000000	1455.90895978172220000000	131733734613.51984000000000000000	278430108818421.94000000000000000000	206165658162346300000.00000000000000000000	1455.90895978172220000000	890092801.44270160000000000000	29834.42309552342700000000	-1.23077086574699870000	0.07180761167410855000
-13583.87783099006600000000	1355.64371450991030000000	131958421832.32030000000000000000	314720863226045.50000000000000000000	206335085105221630000.00000000000000000000	1355.64371450991030000000	885626992.16322350000000000000	29759.48575098742400000000	-1.22324060634619560000	0.08122552783770128000
-46249.77509749156000000000	1040.37604025824500000000	134209689282.91573000000000000000	333774511336146.20000000000000000000	211811965734518400000.00000000000000000000	1040.37604025824500000000	894731261.88610480000000000000	29912.05880386879700000000	-1.22505726227933940000	0.08425848979666400000
19167.68459020387700000000	1159.63464913946630000000	134536126760.58023000000000000000	291597100730306.30000000000000000000	211769360621569840000.00000000000000000000	1159.63464913946630000000	890967726.89125980000000000000	29849.08251339159300000000	-1.22222279177156050000	0.07358098945844739000
-46689.32691728318000000000	846.89633824781500000000	136810685680.14702000000000000000	310408304947475.75000000000000000000	217319296743783040000.00000000000000000000	846.89633824781500000000	900070300.52728310000000000000	30001.17165257522400000000	-1.22424613282891300000	0.07662836874382306000
