# default, seed 111, split 3-0, split 3-1, split 3-2, jump-6361, jump2-5657
-6096254497157220803,880346576684826076,7952120396627440362,-107427869563216687,-7423472700030080028,-5479711333002235479,-7150401766641096836
-7368520838687334991,-2452213800899351625,2643483621970020214,-8422489365081089990,1712526211720565325,-7019456371641707356,6716099784966544275
-1213238523961637144,-7775188085268395637,3484270221734145501,6213418575018319215,-258907407151171776,-7256470593059158630,-7894322537146542989
2629687807877951932,-8656507198932209488,7584784537911604129,-8178958255596572166,-9015627199860409435,-3966420900057622825,-6629217509211891273
3300825783610513070,2605645231269462515,-1961000330007715867,-7837380158350108264,8159692576178699411,-5873542946214660252,1628530151925001630
-5251082955140072752,-386448954711524361,5056323953351961680,5739804148554676575,893291844542233326,-7351756854190058982,-7391721266577337035
-3243566429457859965,-1005009287120299317,-1112465082885059271,5356112861301864835,-8874096623575428276,6844908998259022356,5716319818967951142
-2234312117441051484,-7992199286591080517,6834420464577102462,-6406398372371600806,-984029679795445143,-2440416887767949556,925418102426363458
-8708626222926829447,-1044206168010687483,-2677793844460832307,-5572079762411156251,7254369816302369062,5462825215553266551,6527243051926656906
-2733502604723085099,1530739914185305379,-4371863406244136141,4494529597551982116,7040115851249598013,-5108229893968370614,-3229198451476494957
3426232925574990909,-7850116058795166022,1915660969169871082,7914498358052207843,7597020254050113820,4307535409949558517,1523384448242950018
8172840061586467498,4219591032725518879,-5204768960464680766,-185395250101799792,1839442274167304360,-1772206407554053191,7086698217379297906
-5830584141010744339,-4835160804030824555,5214164540073172509,3286533756764498468,4376868509950882310,7458965488357054277,5450183190317738304
-616339196938781217,2181831447414664117,5288040719929931317,4899681435995391885,-8621504497460428921,-7436579162904430137,-7368520838687334991
421202542672584811,-5876544776450567603,7210282999114730225,878323565555574858,-983550518405299633,7641238357930042990,-3243566429457859965
-5543969421295517076,611580032625835556,4409467775535072586,4647928120300061686,5619990867460502435,-63831099644236875,-5543969421295517076
-980565609264260290,-3923301530862707949,8627188811632794226,1979403116084154598,-8418391837713572897,7725877346211171384,-7687476956002471961
-211866638689583570,2607171204440869715,-6253675351261155324,5923189805764818948,1104600684057553021,7926410612627677657,1556789400456684073
-1529505053060287062,-6573471038416367249,-8745213974313284328,-1647940129706255584,2445038954638468137,3086110170839308950,-4730936650711660536
-6312271601529470641,-6405784961529519382,8029036713751825845,6659491248644300503,5086991384897669286,312265400691202201,6145726051508399322
4049804920367319430,-2528696333796420562,6389290830931056062,7983137456955659932,4358011314775877811,7498401266232653014,2220216636508475679
2066159299263112052,6130642676526025484,-5304507216366197341,-4168534091119066623,-709053754110939188,-8916247931837399984,-26669287199184306
-89656367389996061,-5372498892466868221,-6735856143121655208,-1966765393846074716,-2611295810914247683,3627712291749200285,5224737544705475548
-6202210986557345406,-9145999341478719632,1856448119990754503,-1475782092745919434,4500928828459717649,6444905181493590149,-3673176161391055839
1222588352755845827,2959213061638250333,-9049208024190431841,3186132719164714939,-2707279393549945228,-6011772502085663237,-7047239525821262126
-6758809088745568326,2900234285871899182,-885124550562602172,-4442494319440858645,2836516754536448397,7230139317843519370,-1747648176639785714
-7345483531470460745,5911330078647289711,-8385632008545332300,-4758613997129716168,1979923885386425830,1670443979660642229,8454404722216043568
4326590716732930390,-3043046345231597161,5633985580174530783,3998281099764947939,5176385314920708952,-5052661764195066897,507491589342969160
-6303292264860816016,4632278751276231224,-6410099166519374594,-6903287173654094807,4558238888031622209,-4238006351529945002,-7703857444060433819
-7023612852121781289,-4444292515126840333,8594727137773216715,6740319053636109924,-3386603407701341595,7878956947800778514,-2394885284072571198
1264394273464244975,1495867287378652856,1167506095217975593,4396021255105022792,499229385934526892,-3598569076511912802,-4201026528972142225
-509159998256148572,3995005138479783661,710732691894102375,6530354906298271864,7013033350539267343,-9026286032234433982,-4410353093880216198
-7687476956002471961,-4864319050873670929,-5023009428676501895,7549064747086549973,3696123913717225673,-7619544287084077396,-1302292315772895056
-5906660809334774617,27331108006894493,-3353287185464906385,8973354900942617002,3920556875308929894,3435560333302210788,-8602644152774130098
-3428917759316626658,-5694979139269557048,-7736297561855594758,6808883875014937903,-7044972072261604115,5191197973908843646,-7188890943825198865
7705970475006492889,8365531694670746375,-3429771510207055592,-5701367396661476809,-5725124789457751891,-1906038503503672174,-3015281948219105805
4972466214711684894,151425246004372557,5718077524678568963,-9051137033595291209,-6481755239773642784,-5172777893298384242,4541293540008591307
4008178044956966443,2657527636347516578,-103009040105456524,7201254263979906542,3233845405314688522,9129441799461447074,-4209946836957367402
-6985524329135879684,-8088662050651982895,6888807806685426864,-8335689962724448127,4925138221509893420,-7173996857213497807,-4653841867697894889
3747886899527034270,7528233156071660515,-2641191356848896963,-8756309322012024430,8078242016257791303,3327645051952795448,1365203040963557578
2099687904213991588,-3170468405726052224,-7180678897862356282,4500288045254462000,-8805078993497365333,-2824131780183892961,447007380351811219
-9077701603873867466,495390141810066712,-4187493036660079808,-6138552604818688489,5127491536026829318,2493222635090426284,414986670724357018
-7274491656447317266,-3097814069373249213,-6261235479827364786,4346461808741887013,-3533860676792868407,-1713908702900114928,2335573909005802871
7139467164718570423,-1952474135195997503,2713976719699330999,-729912486984299550,1889378859230775618,-4702903728754854173,1855902877892609494
-4332110169053138572,2488331580213274216,-5947628837432597266,-4970053982941502045,5050046745852322577,2121811687540496457,6845436903549063792
-914816480696758900,5328144907491662644,7003950443242914188,2122208379049904323,-7265938802445568966,-3605350651407822810,-5168423432834213417
-656651732929349016,3417258462167682407,7872168773671702791,6849647349648833207,-4414258139653869767,-1317169841206956805,-7741173619285244177
7455067713598394867,-4567566789467327688,-7539258800883678694,-8725531698661445576,-2818553155962291310,-4697653326318421178,6877776429100496804
-5618512413505361299,3860806555848444951,4146986291294642737,932877436267757365,7779020660415079692,8086190996606955514,-868768135356416025
7015679583489762470,3237439375959356640,5671432031658420439,889389773933488752,-6706984179549779778,420017758756772832,-6777353640044051289
3225175785917833628,170763149840064398,4375931216617821057,-6362226146189385999,5316471231804949452,239334409005425599,5466700943067329310
2573331948839572732,6965167765535644863,5787940155653571842,4665444131653645056,8179560193806344021,2509389415327771696,7677522325948498137
7574255432680486670,-2376788750800297490,-132596525450841928,-3605105926129549847,5224737544705475548,-4106193354141797963,1688566803434336030
1736732099136999031,-6135197472410531848,4874609545234163171,449283379060740532,4228416647035351136,2420013014819615261,-2606798166027403733
1635614402845493273,-4328213900606228377,-396916354202798072,-1503828052286913330,-4832273832487767422,2155754429499213805,6018946775689579004
-8219962457547419272,9130625925795829414,-5044858053898347047,-7321992820134539849,6596935125285275924,-8171531840297266927,2957969020608718238
8591726509323043821,-638834638852634879,715099188715910698,-2844096448850368331,4832280178359969045,673767801849850939,1328288611036823716
-6420351235190525965,-7023398086209443840,7864305618829785037,5413991672689149911,7985843168796312191,7676477434701513589,3606748473421642038
4991542547749112761,6880295633957282768,8835594607445393646,-407608569623944203,299936549309413790,2356243228648863815,414466082270227182
2096309845329227326,910679643111462098,5771803433702307591,5995392632857582891,-7878635835731700301,-940462730463016879,-3593709547251983433
-5989536725128726594,-5223163063161294868,-5557552280262953989,7967846400668216481,4215595266803421183,-4580597655525882485,-2822592470221917836
